a, b, c, d
005728,6,4,test_epoch0
005729,7,7,test_epoch0
005730,8,8,test_epoch0
005731,5,9,test_epoch0
005732,6,6,test_epoch0
005733,3,3,test_epoch0
005734,3,3,test_epoch0
005735,6,6,test_epoch0
005736,0,0,test_epoch0
005737,9,9,test_epoch0
005738,9,9,test_epoch0
005739,2,2,test_epoch0
005740,2,6,test_epoch0
005741,6,2,test_epoch0
005742,1,1,test_epoch0
005743,4,6,test_epoch0
005744,6,6,test_epoch0
005745,2,2,test_epoch0
005746,5,5,test_epoch0
005747,7,7,test_epoch0
005748,8,8,test_epoch0
005749,8,8,test_epoch0
005750,5,5,test_epoch0
005751,6,6,test_epoch0
005752,4,6,test_epoch0
005753,3,3,test_epoch0
005754,2,2,test_epoch0
005755,3,3,test_epoch0
005756,4,2,test_epoch0
005757,4,7,test_epoch0
005758,4,4,test_epoch0
005759,8,8,test_epoch0
005760,9,9,test_epoch0
005761,2,2,test_epoch0
005762,6,6,test_epoch0
005763,0,8,test_epoch0
005764,9,9,test_epoch0
005765,7,7,test_epoch0
005766,9,9,test_epoch0
005767,8,8,test_epoch0
005768,7,7,test_epoch0
005769,7,7,test_epoch0
005770,3,2,test_epoch0
005771,8,8,test_epoch0
005772,2,2,test_epoch0
005773,9,9,test_epoch0
005774,3,2,test_epoch0
005775,5,3,test_epoch0
005776,7,7,test_epoch0
005777,5,7,test_epoch0
005778,8,8,test_epoch0
005779,7,7,test_epoch0
005780,3,3,test_epoch0
005781,7,7,test_epoch0
005782,0,1,test_epoch0
005783,7,7,test_epoch0
005784,1,0,test_epoch0
005785,6,6,test_epoch0
005786,2,2,test_epoch0
005787,4,4,test_epoch0
005788,0,0,test_epoch0
005789,0,0,test_epoch0
005790,2,2,test_epoch0
005791,9,8,test_epoch0
005792,8,9,test_epoch0
005793,2,6,test_epoch0
005794,8,8,test_epoch0
005795,7,1,test_epoch0
005796,7,7,test_epoch0
005797,5,5,test_epoch0
005798,5,8,test_epoch0
005799,0,0,test_epoch0
005800,1,1,test_epoch0
005801,2,4,test_epoch0
005802,9,1,test_epoch0
005803,6,6,test_epoch0
005804,1,9,test_epoch0
005805,0,0,test_epoch0
005806,1,1,test_epoch0
005807,0,0,test_epoch0
005808,6,6,test_epoch0
005809,5,4,test_epoch0
005810,0,8,test_epoch0
005811,5,5,test_epoch0
005812,7,7,test_epoch0
005813,4,6,test_epoch0
005814,4,4,test_epoch0
005815,8,8,test_epoch0
005816,3,3,test_epoch0
005817,5,5,test_epoch0
005818,3,7,test_epoch0
005819,7,7,test_epoch0
005820,2,0,test_epoch0
005821,5,7,test_epoch0
005822,8,2,test_epoch0
005823,3,2,test_epoch0
005824,5,5,test_epoch0
005825,7,7,test_epoch0
005826,3,6,test_epoch0
005827,7,4,test_epoch0
005828,0,0,test_epoch0
005829,5,5,test_epoch0
005830,4,4,test_epoch0
005831,5,4,test_epoch0
005832,6,4,test_epoch0
005833,9,3,test_epoch0
005834,3,2,test_epoch0
005835,5,5,test_epoch0
005836,3,2,test_epoch0
005837,8,8,test_epoch0
005838,2,3,test_epoch0
005839,4,1,test_epoch0
005840,2,6,test_epoch0
005841,2,2,test_epoch0
005842,6,6,test_epoch0
005843,7,7,test_epoch0
005844,6,6,test_epoch0
005845,0,0,test_epoch0
005846,5,5,test_epoch0
005847,5,5,test_epoch0
005848,8,1,test_epoch0
005849,4,7,test_epoch0
005850,5,4,test_epoch0
005851,6,2,test_epoch0
005852,1,1,test_epoch0
005853,3,6,test_epoch0
005854,5,3,test_epoch0
005855,4,2,test_epoch0
005856,7,2,test_epoch0
005857,3,5,test_epoch0
005858,0,0,test_epoch0
005859,7,7,test_epoch0
005860,2,2,test_epoch0
005861,0,0,test_epoch0
005862,1,1,test_epoch0
005863,2,5,test_epoch0
005864,4,2,test_epoch0
005865,9,1,test_epoch0
005866,6,6,test_epoch0
005867,4,4,test_epoch0
005868,5,7,test_epoch0
005869,9,0,test_epoch0
005870,7,2,test_epoch0
005871,7,7,test_epoch0
005872,6,2,test_epoch0
005873,7,4,test_epoch0
005874,4,4,test_epoch0
005875,3,6,test_epoch0
005876,1,1,test_epoch0
005877,6,6,test_epoch0
005878,9,9,test_epoch0
005879,4,2,test_epoch0
005880,8,8,test_epoch0
005881,0,0,test_epoch0
005882,3,2,test_epoch0
005883,1,9,test_epoch0
005884,6,6,test_epoch0
005885,4,4,test_epoch0
005886,4,4,test_epoch0
005887,2,2,test_epoch0
005888,1,1,test_epoch0
005889,4,5,test_epoch0
005890,6,4,test_epoch0
005891,3,2,test_epoch0
005892,0,2,test_epoch0
005893,8,8,test_epoch0
005894,9,0,test_epoch0
005895,7,7,test_epoch0
005896,6,6,test_epoch0
005897,8,9,test_epoch0
005898,4,4,test_epoch0
005899,8,8,test_epoch0
005900,1,1,test_epoch0
005901,4,2,test_epoch0
005902,5,5,test_epoch0
005903,9,9,test_epoch0
005904,4,2,test_epoch0
005905,7,7,test_epoch0
005906,1,1,test_epoch0
005907,4,4,test_epoch0
005908,5,4,test_epoch0
005909,3,8,test_epoch0
005910,1,9,test_epoch0
005911,2,3,test_epoch0
005912,6,6,test_epoch0
005913,4,9,test_epoch0
005914,7,7,test_epoch0
005915,1,1,test_epoch0
005916,5,3,test_epoch0
005917,9,9,test_epoch0
005918,3,2,test_epoch0
005919,1,1,test_epoch0
005920,4,0,test_epoch0
005921,8,8,test_epoch0
005922,7,2,test_epoch0
005923,7,2,test_epoch0
005924,0,1,test_epoch0
005925,4,7,test_epoch0
005926,3,7,test_epoch0
005927,4,2,test_epoch0
005928,6,6,test_epoch0
005929,7,4,test_epoch0
005930,7,7,test_epoch0
005931,5,2,test_epoch0
005932,4,4,test_epoch0
005933,4,2,test_epoch0
005934,4,8,test_epoch0
005935,3,7,test_epoch0
005936,6,6,test_epoch0
005937,6,6,test_epoch0
005938,1,1,test_epoch0
005939,9,9,test_epoch0
005940,9,9,test_epoch0
005941,7,6,test_epoch0
005942,9,9,test_epoch0
005943,4,4,test_epoch0
005944,3,7,test_epoch0
005945,2,2,test_epoch0
005946,9,9,test_epoch0
005947,8,8,test_epoch0
005948,5,5,test_epoch0
005949,0,0,test_epoch0
005950,6,6,test_epoch0
005951,9,9,test_epoch0
005952,0,0,test_epoch0
005953,9,1,test_epoch0
005954,7,7,test_epoch0
005955,8,8,test_epoch0
005956,5,2,test_epoch0
005957,4,0,test_epoch0
005958,4,6,test_epoch0
005959,9,9,test_epoch0
005960,4,8,test_epoch0
005961,2,6,test_epoch0
005962,6,4,test_epoch0
005963,6,6,test_epoch0
005964,9,9,test_epoch0
005965,9,9,test_epoch0
005966,7,7,test_epoch0
005967,9,9,test_epoch0
005968,9,9,test_epoch0
005969,0,0,test_epoch0
005970,5,2,test_epoch0
005971,1,1,test_epoch0
005972,1,1,test_epoch0
005973,8,0,test_epoch0
005974,6,6,test_epoch0
005975,9,9,test_epoch0
005976,9,9,test_epoch0
005977,5,3,test_epoch0
005978,6,6,test_epoch0
005979,5,3,test_epoch0
005980,5,6,test_epoch0
005981,9,9,test_epoch0
005982,7,4,test_epoch0
005983,9,9,test_epoch0
005984,4,7,test_epoch0
005985,5,5,test_epoch0
005986,4,2,test_epoch0
005987,3,9,test_epoch0
005988,3,4,test_epoch0
005989,9,9,test_epoch0
005990,8,8,test_epoch0
005991,8,8,test_epoch0
005992,3,2,test_epoch0
005993,4,4,test_epoch0
005994,8,8,test_epoch0
005995,4,7,test_epoch0
005996,0,0,test_epoch0
005997,4,2,test_epoch0
005998,0,0,test_epoch0
005999,7,7,test_epoch0
006000,2,0,test_epoch0
006001,8,8,test_epoch0
006002,0,1,test_epoch0
006003,2,2,test_epoch0
006004,0,0,test_epoch0
006005,7,7,test_epoch0
006006,4,2,test_epoch0
006007,0,2,test_epoch0
006008,6,6,test_epoch0
006009,3,6,test_epoch0
006010,3,6,test_epoch0
006011,1,4,test_epoch0
006012,7,7,test_epoch0
006013,4,2,test_epoch0
006014,6,6,test_epoch0
006015,5,7,test_epoch0
006016,0,8,test_epoch0
006017,4,6,test_epoch0
006018,9,1,test_epoch0
006019,5,5,test_epoch0
006020,6,6,test_epoch0
006021,6,6,test_epoch0
006022,3,5,test_epoch0
006023,0,6,test_epoch0
006024,5,3,test_epoch0
006025,2,5,test_epoch0
006026,6,6,test_epoch0
006027,3,3,test_epoch0
006028,3,6,test_epoch0
006029,8,0,test_epoch0
006030,0,0,test_epoch0
006031,8,1,test_epoch0
006032,5,7,test_epoch0
006033,4,4,test_epoch0
006034,2,2,test_epoch0
006035,9,9,test_epoch0
006036,5,3,test_epoch0
006037,0,0,test_epoch0
006038,5,7,test_epoch0
006039,4,2,test_epoch0
006040,8,8,test_epoch0
006041,2,2,test_epoch0
006042,7,9,test_epoch0
006043,6,6,test_epoch0
006044,5,5,test_epoch0
006045,7,4,test_epoch0
006046,8,8,test_epoch0
006047,2,2,test_epoch0
006048,0,0,test_epoch0
006049,1,1,test_epoch0
006050,8,8,test_epoch0
006051,2,2,test_epoch0
006052,4,4,test_epoch0
006053,8,8,test_epoch0
006054,4,2,test_epoch0
006055,3,2,test_epoch0
006056,0,8,test_epoch0
006057,4,3,test_epoch0
006058,0,8,test_epoch0
006059,1,1,test_epoch0
006060,9,9,test_epoch0
006061,3,2,test_epoch0
006062,0,0,test_epoch0
006063,3,6,test_epoch0
006064,6,4,test_epoch0
006065,5,5,test_epoch0
006066,5,2,test_epoch0
006067,2,6,test_epoch0
006068,8,8,test_epoch0
006069,5,3,test_epoch0
006070,0,8,test_epoch0
006071,8,9,test_epoch0
006072,7,4,test_epoch0
006073,5,7,test_epoch0
006074,2,2,test_epoch0
006075,4,7,test_epoch0
006076,3,6,test_epoch0
006077,7,7,test_epoch0
006078,0,0,test_epoch0
006079,2,2,test_epoch0
006080,3,3,test_epoch0
006081,1,1,test_epoch0
006082,0,0,test_epoch0
006083,0,0,test_epoch0
006084,2,8,test_epoch0
006085,1,1,test_epoch0
006086,2,2,test_epoch0
006087,1,9,test_epoch0
006088,4,4,test_epoch0
006089,6,6,test_epoch0
006090,7,4,test_epoch0
006091,1,1,test_epoch0
006092,0,0,test_epoch0
006093,5,5,test_epoch0
006094,2,6,test_epoch0
006095,5,5,test_epoch0
006096,9,9,test_epoch0
006097,2,2,test_epoch0
006098,5,5,test_epoch0
006099,6,6,test_epoch0
006100,7,7,test_epoch0
006101,1,1,test_epoch0
006102,9,9,test_epoch0
006103,3,7,test_epoch0
006104,6,6,test_epoch0
006105,1,1,test_epoch0
006106,0,0,test_epoch0
006107,2,2,test_epoch0
006108,9,9,test_epoch0
006109,4,2,test_epoch0
006110,2,2,test_epoch0
006111,9,9,test_epoch0
006112,3,2,test_epoch0
006113,8,8,test_epoch0
006114,2,7,test_epoch0
006115,9,9,test_epoch0
006116,8,8,test_epoch0
006117,5,7,test_epoch0
006118,1,1,test_epoch0
006119,0,0,test_epoch0
006120,1,1,test_epoch0
006121,5,5,test_epoch0
006122,2,5,test_epoch0
006123,5,7,test_epoch0
006124,6,2,test_epoch0
006125,8,0,test_epoch0
006126,8,1,test_epoch0
006127,3,3,test_epoch0
006128,5,2,test_epoch0
006129,0,0,test_epoch0
006130,4,2,test_epoch0
006131,1,1,test_epoch0
006132,3,6,test_epoch0
006133,7,7,test_epoch0
006134,0,0,test_epoch0
006135,3,2,test_epoch0
006136,3,2,test_epoch0
006137,9,2,test_epoch0
006138,2,4,test_epoch0
006139,3,2,test_epoch0
006140,9,9,test_epoch0
006141,9,9,test_epoch0
006142,8,0,test_epoch0
006143,5,3,test_epoch0
006144,9,1,test_epoch0
006145,7,7,test_epoch0
006146,2,3,test_epoch0
006147,0,9,test_epoch0
006148,9,9,test_epoch0
006149,4,4,test_epoch0
006150,7,7,test_epoch0
006151,1,1,test_epoch0
006152,7,5,test_epoch0
006153,6,6,test_epoch0
006154,4,7,test_epoch0
006155,4,5,test_epoch0
006156,8,8,test_epoch0
006157,9,9,test_epoch0
006158,0,4,test_epoch0
006159,7,2,test_epoch0
006160,1,1,test_epoch0
006161,2,3,test_epoch0
006162,4,6,test_epoch0
006163,0,2,test_epoch0
006164,3,2,test_epoch0
006165,7,4,test_epoch0
006166,5,9,test_epoch0
006167,1,1,test_epoch0
006168,9,9,test_epoch0
006169,3,7,test_epoch0
006170,5,2,test_epoch0
006171,2,2,test_epoch0
006172,4,4,test_epoch0
006173,1,1,test_epoch0
006174,1,1,test_epoch0
006175,3,5,test_epoch0
006176,3,3,test_epoch0
006177,9,9,test_epoch0
006178,2,5,test_epoch0
006179,5,6,test_epoch0
006180,8,8,test_epoch0
006181,0,0,test_epoch0
006182,8,1,test_epoch0
006183,1,1,test_epoch0
006184,5,5,test_epoch0
006185,1,1,test_epoch0
006186,5,2,test_epoch0
006187,9,9,test_epoch0
006188,0,1,test_epoch0
006189,9,9,test_epoch0
006190,2,2,test_epoch0
006191,4,4,test_epoch0
006192,0,2,test_epoch0
006193,6,6,test_epoch0
006194,9,9,test_epoch0
006195,1,1,test_epoch0
006196,1,1,test_epoch0
006197,3,3,test_epoch0
006198,4,4,test_epoch0
006199,9,9,test_epoch0
006200,5,5,test_epoch0
006201,3,2,test_epoch0
006202,3,2,test_epoch0
006203,3,2,test_epoch0
006204,3,3,test_epoch0
006205,4,7,test_epoch0
006206,1,1,test_epoch0
006207,5,3,test_epoch0
006208,9,9,test_epoch0
006209,8,8,test_epoch0
006210,7,7,test_epoch0
006211,4,4,test_epoch0
006212,8,8,test_epoch0
006213,7,2,test_epoch0
006214,3,2,test_epoch0
006215,5,6,test_epoch0
006216,2,2,test_epoch0
006217,5,5,test_epoch0
006218,8,8,test_epoch0
006219,9,6,test_epoch0
006220,7,7,test_epoch0
006221,2,5,test_epoch0
006222,0,0,test_epoch0
006223,0,0,test_epoch0
006224,7,7,test_epoch0
006225,5,5,test_epoch0
006226,3,3,test_epoch0
006227,5,7,test_epoch0
006228,7,5,test_epoch0
006229,4,7,test_epoch0
006230,6,6,test_epoch0
006231,2,2,test_epoch0
006232,8,9,test_epoch0
006233,2,9,test_epoch0
006234,7,7,test_epoch0
006235,7,4,test_epoch0
006236,6,3,test_epoch0
006237,1,1,test_epoch0
006238,3,2,test_epoch0
006239,8,8,test_epoch0
006240,6,6,test_epoch0
006241,2,2,test_epoch0
006242,0,1,test_epoch0
006243,4,0,test_epoch0
006244,4,4,test_epoch0
006245,8,8,test_epoch0
006246,6,2,test_epoch0
006247,4,4,test_epoch0
006248,0,0,test_epoch0
006249,2,2,test_epoch0
006250,5,5,test_epoch0
006251,4,4,test_epoch0
006252,1,1,test_epoch0
006253,2,2,test_epoch0
006254,5,4,test_epoch0
006255,4,4,test_epoch0
006256,6,4,test_epoch0
006257,9,9,test_epoch0
006258,5,2,test_epoch0
006259,0,2,test_epoch0
006260,5,5,test_epoch0
006261,2,2,test_epoch0
006262,0,2,test_epoch0
006263,8,8,test_epoch0
006264,2,2,test_epoch0
006265,6,6,test_epoch0
006266,4,4,test_epoch0
006267,7,7,test_epoch0
006268,9,1,test_epoch0
006269,5,2,test_epoch0
006270,7,1,test_epoch0
006271,2,6,test_epoch0
006272,6,6,test_epoch0
006273,2,5,test_epoch0
006274,1,1,test_epoch0
006275,9,9,test_epoch0
006276,9,9,test_epoch0
006277,7,7,test_epoch0
006278,2,2,test_epoch0
006279,5,5,test_epoch0
006280,1,1,test_epoch0
006281,8,7,test_epoch0
006282,1,1,test_epoch0
006283,6,6,test_epoch0
006284,3,3,test_epoch0
006285,0,0,test_epoch0
006286,8,0,test_epoch0
006287,8,9,test_epoch0
006288,5,5,test_epoch0
006289,6,6,test_epoch0
006290,9,9,test_epoch0
006291,9,1,test_epoch0
006292,9,9,test_epoch0
006293,6,6,test_epoch0
006294,3,6,test_epoch0
006295,0,0,test_epoch0
006296,8,8,test_epoch0
006297,8,8,test_epoch0
006298,5,5,test_epoch0
006299,3,3,test_epoch0
006300,3,4,test_epoch0
006301,1,1,test_epoch0
006302,1,1,test_epoch0
006303,0,0,test_epoch0
006304,7,7,test_epoch0
006305,0,0,test_epoch0
006306,6,4,test_epoch0
006307,0,9,test_epoch0
006308,4,7,test_epoch0
006309,4,4,test_epoch0
006310,6,6,test_epoch0
006311,5,5,test_epoch0
006312,3,6,test_epoch0
006313,2,2,test_epoch0
006314,9,9,test_epoch0
006315,6,6,test_epoch0
006316,6,7,test_epoch0
006317,7,7,test_epoch0
006318,9,0,test_epoch0
006319,7,7,test_epoch0
006320,7,7,test_epoch0
006321,0,0,test_epoch0
006322,8,8,test_epoch0
006323,4,7,test_epoch0
006324,2,2,test_epoch0
006325,7,7,test_epoch0
006326,7,7,test_epoch0
006327,7,8,test_epoch0
006328,4,4,test_epoch0
006329,0,0,test_epoch0
006330,1,3,test_epoch0
006331,6,6,test_epoch0
006332,0,0,test_epoch0
006333,5,7,test_epoch0
006334,3,3,test_epoch0
006335,0,2,test_epoch0
006336,2,2,test_epoch0
006337,4,4,test_epoch0
006338,9,9,test_epoch0
006339,7,5,test_epoch0
006340,3,3,test_epoch0
006341,3,5,test_epoch0
006342,2,1,test_epoch0
006343,8,8,test_epoch0
006344,8,8,test_epoch0
006345,5,3,test_epoch0
006346,3,4,test_epoch0
006347,8,8,test_epoch0
006348,0,8,test_epoch0
006349,8,8,test_epoch0
006350,0,8,test_epoch0
006351,0,0,test_epoch0
006352,0,0,test_epoch0
006353,2,2,test_epoch0
006354,2,2,test_epoch0
006355,7,7,test_epoch0
006356,0,0,test_epoch0
006357,7,7,test_epoch0
006358,7,7,test_epoch0
006359,7,7,test_epoch0
006360,2,2,test_epoch0
006361,2,2,test_epoch0
006362,0,5,test_epoch0
006363,4,4,test_epoch0
006364,0,0,test_epoch0
006365,3,1,test_epoch0
006366,7,7,test_epoch0
006367,8,8,test_epoch0
006368,4,4,test_epoch0
006369,7,7,test_epoch0
006370,9,6,test_epoch0
006371,6,5,test_epoch0
006372,1,3,test_epoch0
006373,1,7,test_epoch0
006374,6,2,test_epoch0
006375,9,9,test_epoch0
006376,3,2,test_epoch0
006377,8,8,test_epoch0
006378,9,9,test_epoch0
006379,5,7,test_epoch0
006380,8,1,test_epoch0
006381,3,6,test_epoch0
006382,9,1,test_epoch0
006383,4,3,test_epoch0
006384,3,6,test_epoch0
006385,7,6,test_epoch0
006386,5,2,test_epoch0
006387,5,0,test_epoch0
006388,2,4,test_epoch0
006389,7,7,test_epoch0
006390,5,3,test_epoch0
006391,7,7,test_epoch0
006392,9,9,test_epoch0
006393,6,6,test_epoch0
006394,3,0,test_epoch0
006395,0,9,test_epoch0
006396,8,8,test_epoch0
006397,4,6,test_epoch0
006398,5,5,test_epoch0
006399,6,6,test_epoch0
006400,1,9,test_epoch0
006401,0,8,test_epoch0
006402,4,7,test_epoch0
006403,8,9,test_epoch0
006404,4,4,test_epoch0
006405,7,7,test_epoch0
006406,1,9,test_epoch0
006407,3,7,test_epoch0
006408,2,2,test_epoch0
006409,0,0,test_epoch0
006410,9,1,test_epoch0
006411,1,1,test_epoch0
006412,8,8,test_epoch0
006413,8,1,test_epoch0
006414,6,6,test_epoch0
006415,8,8,test_epoch0
006416,1,1,test_epoch0
006417,7,7,test_epoch0
006418,1,1,test_epoch0
006419,0,0,test_epoch0
006420,9,1,test_epoch0
006421,7,5,test_epoch0
006422,6,4,test_epoch0
006423,4,3,test_epoch0
006424,5,2,test_epoch0
006425,8,0,test_epoch0
006426,2,0,test_epoch0
006427,1,1,test_epoch0
006428,2,2,test_epoch0
006429,5,2,test_epoch0
006430,8,8,test_epoch0
006431,1,1,test_epoch0
006432,1,0,test_epoch0
006433,8,0,test_epoch0
006434,8,8,test_epoch0
006435,0,8,test_epoch0
006436,9,9,test_epoch0
006437,0,8,test_epoch0
006438,0,0,test_epoch0
006439,4,4,test_epoch0
006440,3,4,test_epoch0
006441,3,2,test_epoch0
006442,5,3,test_epoch0
006443,6,3,test_epoch0
006444,6,6,test_epoch0
006445,3,5,test_epoch0
006446,1,1,test_epoch0
006447,4,4,test_epoch0
006448,4,7,test_epoch0
006449,7,7,test_epoch0
006450,8,8,test_epoch0
006451,0,2,test_epoch0
006452,1,1,test_epoch0
006453,4,2,test_epoch0
006454,8,8,test_epoch0
006455,4,6,test_epoch0
006456,6,6,test_epoch0
006457,2,2,test_epoch0
006458,2,4,test_epoch0
006459,2,2,test_epoch0
006460,6,6,test_epoch0
006461,3,3,test_epoch0
006462,4,2,test_epoch0
006463,0,0,test_epoch0
006464,8,8,test_epoch0
006465,1,1,test_epoch0
006466,3,5,test_epoch0
006467,8,4,test_epoch0
006468,3,6,test_epoch0
006469,8,8,test_epoch0
006470,9,8,test_epoch0
006471,1,1,test_epoch0
006472,6,6,test_epoch0
006473,1,1,test_epoch0
006474,9,7,test_epoch0
006475,8,8,test_epoch0
006476,2,2,test_epoch0
006477,0,0,test_epoch0
006478,4,4,test_epoch0
006479,7,7,test_epoch0
006480,4,4,test_epoch0
006481,0,0,test_epoch0
006482,0,2,test_epoch0
006483,7,7,test_epoch0
006484,6,6,test_epoch0
006485,8,0,test_epoch0
006486,9,9,test_epoch0
006487,8,0,test_epoch0
006488,6,6,test_epoch0
006489,2,0,test_epoch0
006490,8,8,test_epoch0
006491,8,1,test_epoch0
006492,0,2,test_epoch0
006493,1,1,test_epoch0
006494,1,1,test_epoch0
006495,0,0,test_epoch0
006496,7,2,test_epoch0
006497,7,7,test_epoch0
006498,4,4,test_epoch0
006499,4,6,test_epoch0
006500,7,7,test_epoch0
006501,7,9,test_epoch0
006502,2,2,test_epoch0
006503,6,6,test_epoch0
006504,6,4,test_epoch0
006505,7,4,test_epoch0
006506,4,8,test_epoch0
006507,5,5,test_epoch0
006508,4,1,test_epoch0
006509,0,0,test_epoch0
006510,9,1,test_epoch0
006511,4,9,test_epoch0
006512,7,7,test_epoch0
006513,2,2,test_epoch0
006514,5,7,test_epoch0
006515,3,2,test_epoch0
006516,2,2,test_epoch0
006517,2,2,test_epoch0
006518,7,7,test_epoch0
006519,6,2,test_epoch0
006520,2,2,test_epoch0
006521,6,2,test_epoch0
006522,4,4,test_epoch0
006523,9,1,test_epoch0
006524,6,4,test_epoch0
006525,8,8,test_epoch0
006526,3,7,test_epoch0
006527,8,8,test_epoch0
006528,5,5,test_epoch0
006529,5,7,test_epoch0
006530,2,6,test_epoch0
006531,3,3,test_epoch0
006532,4,4,test_epoch0
006533,5,7,test_epoch0
006534,2,9,test_epoch0
006535,7,7,test_epoch0
006536,5,5,test_epoch0
006537,1,0,test_epoch0
006538,5,3,test_epoch0
006539,3,8,test_epoch0
006540,7,7,test_epoch0
006541,8,8,test_epoch0
006542,8,8,test_epoch0
006543,9,9,test_epoch0
006544,6,5,test_epoch0
006545,0,0,test_epoch0
006546,9,0,test_epoch0
006547,2,2,test_epoch0
006548,6,6,test_epoch0
006549,0,0,test_epoch0
006550,0,8,test_epoch0
006551,1,1,test_epoch0
006552,4,4,test_epoch0
006553,1,1,test_epoch0
006554,3,3,test_epoch0
006555,5,5,test_epoch0
006556,1,1,test_epoch0
006557,8,8,test_epoch0
006558,9,9,test_epoch0
006559,6,3,test_epoch0
006560,2,4,test_epoch0
006561,6,6,test_epoch0
006562,9,1,test_epoch0
006563,5,8,test_epoch0
006564,6,6,test_epoch0
006565,5,3,test_epoch0
006566,9,9,test_epoch0
006567,1,9,test_epoch0
006568,4,4,test_epoch0
006569,2,3,test_epoch0
006570,8,9,test_epoch0
006571,9,0,test_epoch0
006572,5,5,test_epoch0
006573,4,4,test_epoch0
006574,7,5,test_epoch0
006575,0,8,test_epoch0
006576,3,6,test_epoch0
006577,7,7,test_epoch0
006578,1,1,test_epoch0
006579,6,6,test_epoch0
006580,9,9,test_epoch0
006581,1,1,test_epoch0
006582,1,1,test_epoch0
006583,4,4,test_epoch0
006584,0,0,test_epoch0
006585,5,3,test_epoch0
006586,1,1,test_epoch0
006587,6,6,test_epoch0
006588,3,3,test_epoch0
006589,0,8,test_epoch0
006590,2,2,test_epoch0
006591,5,7,test_epoch0
006592,5,3,test_epoch0
006593,5,5,test_epoch0
006594,2,2,test_epoch0
006595,8,8,test_epoch0
006596,2,2,test_epoch0
006597,3,2,test_epoch0
006598,1,1,test_epoch0
006599,6,4,test_epoch0
006600,2,6,test_epoch0
006601,7,7,test_epoch0
006602,0,2,test_epoch0
006603,8,8,test_epoch0
006604,9,1,test_epoch0
006605,2,5,test_epoch0
006606,6,5,test_epoch0
006607,4,6,test_epoch0
006608,7,7,test_epoch0
006609,5,2,test_epoch0
006610,5,2,test_epoch0
006611,8,8,test_epoch0
006612,8,8,test_epoch0
006613,7,7,test_epoch0
006614,8,8,test_epoch0
006615,5,2,test_epoch0
006616,7,7,test_epoch0
006617,4,2,test_epoch0
006618,4,7,test_epoch0
006619,0,0,test_epoch0
006620,0,0,test_epoch0
006621,7,7,test_epoch0
006622,0,0,test_epoch0
006623,4,4,test_epoch0
006624,0,0,test_epoch0
006625,4,6,test_epoch0
006626,4,4,test_epoch0
006627,2,2,test_epoch0
006628,5,2,test_epoch0
006629,4,2,test_epoch0
006630,0,8,test_epoch0
006631,7,7,test_epoch0
006632,7,4,test_epoch0
006633,7,7,test_epoch0
006634,0,1,test_epoch0
006635,4,4,test_epoch0
006636,6,6,test_epoch0
006637,2,2,test_epoch0
006638,9,7,test_epoch0
006639,1,1,test_epoch0
006640,1,9,test_epoch0
006641,5,3,test_epoch0
006642,0,8,test_epoch0
006643,9,9,test_epoch0
006644,1,1,test_epoch0
006645,0,0,test_epoch0
006646,6,6,test_epoch0
006647,5,4,test_epoch0
006648,3,3,test_epoch0
006649,0,8,test_epoch0
006650,9,9,test_epoch0
006651,0,0,test_epoch0
006652,6,6,test_epoch0
006653,2,6,test_epoch0
006654,0,0,test_epoch0
006655,4,4,test_epoch0
006656,1,1,test_epoch0
006657,6,4,test_epoch0
006658,7,7,test_epoch0
006659,6,3,test_epoch0
006660,1,1,test_epoch0
006661,0,0,test_epoch0
006662,4,4,test_epoch0
006663,6,6,test_epoch0
006664,0,0,test_epoch0
006665,4,4,test_epoch0
006666,4,7,test_epoch0
006667,2,4,test_epoch0
006668,7,7,test_epoch0
006669,6,6,test_epoch0
006670,5,2,test_epoch0
006671,3,9,test_epoch0
006672,5,5,test_epoch0
006673,9,9,test_epoch0
006674,4,6,test_epoch0
006675,5,3,test_epoch0
006676,2,2,test_epoch0
006677,0,0,test_epoch0
006678,5,6,test_epoch0
006679,7,2,test_epoch0
006680,2,4,test_epoch0
006681,3,2,test_epoch0
006682,9,9,test_epoch0
006683,4,4,test_epoch0
006684,5,5,test_epoch0
006685,8,1,test_epoch0
